Frame	pLDDT
7142	96.56
7518	96.56
9267	96.56
9522	96.56
69	96.55
298	96.55
346	96.55
356	96.55
406	96.55
410	96.55
569	96.55
578	96.55
630	96.55
645	96.55
970	96.55
1049	96.55
1124	96.55
1149	96.55
1164	96.55
1513	96.55
1758	96.55
2053	96.55
2497	96.55
2631	96.55
2704	96.55
2779	96.55
2909	96.55
3088	96.55
3634	96.55
3750	96.55
3868	96.55
3935	96.55
4407	96.55
4637	96.55
5011	96.55
5376	96.55
5527	96.55
5742	96.55
5817	96.55
6192	96.55
7129	96.55
8753	96.55
8862	96.55
22	96.54
67	96.54
124	96.54
162	96.54
320	96.54
425	96.54
477	96.54
527	96.54
825	96.54
870	96.54
1009	96.54
1115	96.54
1121	96.54
1161	96.54
1211	96.54
1231	96.54
1344	96.54
1364	96.54
1365	96.54
1561	96.54
1591	96.54
1662	96.54
1666	96.54
1685	96.54
1827	96.54
1967	96.54
2090	96.54
2153	96.54
2230	96.54
2259	96.54
2339	96.54
2373	96.54
2488	96.54
2508	96.54
2667	96.54
2718	96.54
2751	96.54
2787	96.54
2841	96.54
2899	96.54
3156	96.54
3225	96.54
3246	96.54
3267	96.54
3556	96.54
3679	96.54
3916	96.54
3986	96.54
4000	96.54
4039	96.54
4141	96.54
4450	96.54
4607	96.54
4893	96.54
5086	96.54
5342	96.54
5450	96.54
5616	96.54
6825	96.54
9563	96.54
115	96.53
218	96.53
357	96.53
419	96.53
457	96.53
622	96.53
655	96.53
853	96.53
997	96.53
1456	96.53
1709	96.53
1950	96.53
1978	96.53
2037	96.53
2076	96.53
2078	96.53
2839	96.53
2843	96.53
2858	96.53
2874	96.53
2914	96.53
2972	96.53
2973	96.53
3540	96.53
3544	96.53
3601	96.53
3913	96.53
4093	96.53
4103	96.53
4423	96.53
4899	96.53
5058	96.53
5458	96.53
5478	96.53
6138	96.53
6726	96.53
6861	96.53
7515	96.53
8048	96.53
8231	96.53
8247	96.53
8632	96.53
96	96.52
223	96.52
374	96.52
494	96.52
510	96.52
619	96.52
757	96.52
909	96.52
930	96.52
994	96.52
1043	96.52
1221	96.52
1230	96.52
1306	96.52
1384	96.52
1464	96.52
1627	96.52
1865	96.52
1994	96.52
2080	96.52
2225	96.52
2605	96.52
2607	96.52
3133	96.52
3554	96.52
3956	96.52
3965	96.52
4024	96.52
4250	96.52
4274	96.52
4280	96.52
4405	96.52
4749	96.52
4904	96.52
4911	96.52
4935	96.52
5049	96.52
5131	96.52
5169	96.52
5273	96.52
5446	96.52
5620	96.52
5651	96.52
6127	96.52
7077	96.52
7326	96.52
8124	96.52
8922	96.52
122	96.51
146	96.51
246	96.51
321	96.51
373	96.51
511	96.51
547	96.51
555	96.51
760	96.51
910	96.51
974	96.51
1125	96.51
1276	96.51
1292	96.51
1429	96.51
1431	96.51
1467	96.51
1695	96.51
1737	96.51
1767	96.51
1892	96.51
2124	96.51
2138	96.51
2267	96.51
2281	96.51
2320	96.51
2901	96.51
2970	96.51
3006	96.51
3353	96.51
3373	96.51
3465	96.51
3968	96.51
4115	96.51
4165	96.51
4205	96.51
4283	96.51
4288	96.51
4693	96.51
4932	96.51
4933	96.51
4970	96.51
5076	96.51
5577	96.51
5657	96.51
6364	96.51
18	96.5
42	96.5
112	96.5
149	96.5
166	96.5
318	96.5
323	96.5
327	96.5
336	96.5
387	96.5
634	96.5
696	96.5
944	96.5
1131	96.5
1143	96.5
1156	96.5
1274	96.5
1305	96.5
1552	96.5
1590	96.5
1635	96.5
1712	96.5
2121	96.5
2232	96.5
2362	96.5
2616	96.5
2629	96.5
2678	96.5
3121	96.5
3321	96.5
3480	96.5
3693	96.5
4255	96.5
4609	96.5
5172	96.5
5346	96.5
6106	96.5
6293	96.5
6331	96.5
6354	96.5
6514	96.5
6880	96.5
7356	96.5
7818	96.5
9778	96.5
159	96.49
236	96.49
396	96.49
499	96.49
506	96.49
522	96.49
572	96.49
608	96.49
629	96.49
698	96.49
700	96.49
759	96.49
835	96.49
877	96.49
971	96.49
1005	96.49
1021	96.49
1035	96.49
1036	96.49
1056	96.49
1072	96.49
1087	96.49
1183	96.49
1454	96.49
1801	96.49
2036	96.49
2070	96.49
2123	96.49
2173	96.49
2326	96.49
2378	96.49
2643	96.49
2663	96.49
2679	96.49
2815	96.49
2895	96.49
3079	96.49
3123	96.49
3154	96.49
3205	96.49
3229	96.49
3338	96.49
3388	96.49
3537	96.49
3574	96.49
3751	96.49
3897	96.49
4536	96.49
4673	96.49
5292	96.49
5463	96.49
5499	96.49
5555	96.49
5808	96.49
5820	96.49
7007	96.49
8341	96.49
46	96.48
52	96.48
97	96.48
213	96.48
222	96.48
244	96.48
493	96.48
593	96.48
611	96.48
613	96.48
644	96.48
671	96.48
725	96.48
806	96.48
816	96.48
886	96.48
923	96.48
1162	96.48
1301	96.48
1349	96.48
1669	96.48
1985	96.48
2349	96.48
2471	96.48
2685	96.48
2867	96.48
3160	96.48
3166	96.48
3307	96.48
3346	96.48
3364	96.48
3557	96.48
3569	96.48
3953	96.48
4007	96.48
4061	96.48
4261	96.48
4348	96.48
4726	96.48
4780	96.48
4841	96.48
4862	96.48
5005	96.48
5250	96.48
5745	96.48
5836	96.48
5911	96.48
6088	96.48
6263	96.48
6432	96.48
6496	96.48
6617	96.48
8622	96.48
8792	96.48
8836	96.48
9235	96.48
41	96.47
60	96.47
82	96.47
158	96.47
227	96.47
247	96.47
303	96.47
384	96.47
403	96.47
814	96.47
991	96.47
1179	96.47
1188	96.47
1336	96.47
1374	96.47
1486	96.47
1931	96.47
1964	96.47
2026	96.47
2071	96.47
2132	96.47
2167	96.47
2183	96.47
2333	96.47
2385	96.47
2386	96.47
2419	96.47
2554	96.47
2694	96.47
2742	96.47
2780	96.47
3168	96.47
3427	96.47
3470	96.47
3747	96.47
3753	96.47
3957	96.47
4173	96.47
4330	96.47
4456	96.47
4715	96.47
4792	96.47
6084	96.47
6151	96.47
6420	96.47
6492	96.47
7138	96.47
9222	96.47
92	96.46
230	96.46
343	96.46
391	96.46
472	96.46
496	96.46
624	96.46
689	96.46
763	96.46
928	96.46
972	96.46
1015	96.46
1068	96.46
1113	96.46
1337	96.46
1573	96.46
1693	96.46
1789	96.46
2052	96.46
2241	96.46
2260	96.46
2280	96.46
2548	96.46
2836	96.46
3228	96.46
3286	96.46
3287	96.46
3499	96.46
3527	96.46
3656	96.46
3773	96.46
3776	96.46
3800	96.46
3940	96.46
3977	96.46
4052	96.46
4113	96.46
4945	96.46
5209	96.46
5338	96.46
5647	96.46
5712	96.46
5921	96.46
6436	96.46
6546	96.46
6933	96.46
7018	96.46
7268	96.46
7595	96.46
7923	96.46
196	96.45
466	96.45
474	96.45
690	96.45
891	96.45
967	96.45
1044	96.45
1048	96.45
1208	96.45
1212	96.45
1299	96.45
1382	96.45
1506	96.45
1753	96.45
2069	96.45
2095	96.45
2111	96.45
2337	96.45
2525	96.45
2561	96.45
2658	96.45
2923	96.45
2925	96.45
3022	96.45
3046	96.45
3125	96.45
3422	96.45
3423	96.45
3674	96.45
3855	96.45
3988	96.45
4172	96.45
4215	96.45
4234	96.45
4477	96.45
4529	96.45
4791	96.45
4925	96.45
5004	96.45
5114	96.45
5384	96.45
5571	96.45
6060	96.45
6258	96.45
6440	96.45
6592	96.45
6605	96.45
6812	96.45
6846	96.45
6936	96.45
7043	96.45
7513	96.45
7712	96.45
8022	96.45
8934	96.45
9160	96.45
9481	96.45
524	96.44
627	96.44
732	96.44
764	96.44
766	96.44
1091	96.44
1152	96.44
1224	96.44
1245	96.44
1303	96.44
1433	96.44
1445	96.44
1606	96.44
1615	96.44
1655	96.44
1667	96.44
1699	96.44
1757	96.44
1839	96.44
1884	96.44
1899	96.44
1955	96.44
2019	96.44
2091	96.44
2150	96.44
2351	96.44
2357	96.44
2567	96.44
2745	96.44
2960	96.44
3065	96.44
3372	96.44
3624	96.44
3638	96.44
3719	96.44
3865	96.44
3880	96.44
4058	96.44
4126	96.44
4359	96.44
4535	96.44
4667	96.44
4742	96.44
5100	96.44
5307	96.44
5549	96.44
5785	96.44
5791	96.44
5922	96.44
6043	96.44
6315	96.44
6425	96.44
6444	96.44
6563	96.44
6583	96.44
8019	96.44
8318	96.44
8820	96.44
10081	96.44
144	96.43
492	96.43
500	96.43
666	96.43
712	96.43
727	96.43
1114	96.43
1229	96.43
1290	96.43
1294	96.43
1360	96.43
1436	96.43
1696	96.43
1815	96.43
1860	96.43
1963	96.43
2023	96.43
2136	96.43
2318	96.43
2451	96.43
2476	96.43
2608	96.43
2614	96.43
2880	96.43
3029	96.43
3101	96.43
3223	96.43
3271	96.43
3332	96.43
3404	96.43
3450	96.43
3689	96.43
3937	96.43
3974	96.43
4006	96.43
4430	96.43
4560	96.43
4563	96.43
4578	96.43
5200	96.43
5681	96.43
5711	96.43
5729	96.43
6244	96.43
6280	96.43
6791	96.43
7035	96.43
7173	96.43
7541	96.43
7690	96.43
7829	96.43
8282	96.43
8489	96.43
9121	96.43
17	96.42
450	96.42
485	96.42
550	96.42
598	96.42
601	96.42
662	96.42
739	96.42
811	96.42
850	96.42
860	96.42
902	96.42
943	96.42
961	96.42
1243	96.42
1352	96.42
1355	96.42
1401	96.42
1578	96.42
1729	96.42
1887	96.42
2075	96.42
2175	96.42
2194	96.42
2222	96.42
2392	96.42
2394	96.42
2696	96.42
2709	96.42
2888	96.42
3009	96.42
3132	96.42
3235	96.42
3248	96.42
3343	96.42
3462	96.42
3589	96.42
3710	96.42
3947	96.42
4079	96.42
4253	96.42
4265	96.42
4374	96.42
4420	96.42
4598	96.42
4750	96.42
4759	96.42
4817	96.42
5262	96.42
5327	96.42
5402	96.42
5493	96.42
5716	96.42
5945	96.42
6057	96.42
6345	96.42
7241	96.42
7650	96.42
9357	96.42
10265	96.42
20	96.41
39	96.41
40	96.41
114	96.41
530	96.41
599	96.41
1022	96.41
1031	96.41
1064	96.41
1099	96.41
1197	96.41
1386	96.41
1443	96.41
1514	96.41
1588	96.41
1621	96.41
1678	96.41
1736	96.41
1779	96.41
1826	96.41
1848	96.41
1883	96.41
1898	96.41
1919	96.41
1945	96.41
2066	96.41
2096	96.41
2114	96.41
2169	96.41
2216	96.41
2218	96.41
2307	96.41
2450	96.41
2569	96.41
2618	96.41
2733	96.41
2915	96.41
3027	96.41
3058	96.41
3305	96.41
3625	96.41
3653	96.41
3915	96.41
4101	96.41
4208	96.41
4282	96.41
4372	96.41
4461	96.41
4465	96.41
4961	96.41
5046	96.41
5389	96.41
5472	96.41
5680	96.41
5780	96.41
5812	96.41
5939	96.41
5990	96.41
6046	96.41
6162	96.41
6308	96.41
6795	96.41
6941	96.41
7784	96.41
9338	96.41
135	96.4
176	96.4
187	96.4
194	96.4
216	96.4
254	96.4
428	96.4
480	96.4
548	96.4
560	96.4
643	96.4
652	96.4
898	96.4
999	96.4
1413	96.4
1495	96.4
1538	96.4
1598	96.4
1614	96.4
1675	96.4
1717	96.4
1720	96.4
1727	96.4
1855	96.4
1857	96.4
1935	96.4
1992	96.4
2157	96.4
2416	96.4
2456	96.4
2559	96.4
2752	96.4
2790	96.4
2953	96.4
3206	96.4
3219	96.4
3512	96.4
3522	96.4
3676	96.4
3685	96.4
3769	96.4
3797	96.4
3839	96.4
4038	96.4
4439	96.4
4509	96.4
4665	96.4
4821	96.4
4853	96.4
5065	96.4
5266	96.4
5272	96.4
5440	96.4
5501	96.4
5698	96.4
5897	96.4
6042	96.4
6446	96.4
6611	96.4
6720	96.4
6820	96.4
7093	96.4
7104	96.4
7814	96.4
7948	96.4
8438	96.4
16	96.39
54	96.39
253	96.39
495	96.39
616	96.39
682	96.39
794	96.39
801	96.39
808	96.39
951	96.39
953	96.39
963	96.39
1104	96.39
1105	96.39
1244	96.39
1377	96.39
1378	96.39
1399	96.39
1503	96.39
1529	96.39
1642	96.39
1654	96.39
2067	96.39
2110	96.39
2147	96.39
2242	96.39
2319	96.39
2347	96.39
2383	96.39
2900	96.39
2903	96.39
2926	96.39
3214	96.39
3400	96.39
3426	96.39
3623	96.39
3793	96.39
3843	96.39
4043	96.39
4074	96.39
4155	96.39
4276	96.39
4290	96.39
4364	96.39
4425	96.39
4510	96.39
4712	96.39
4744	96.39
4758	96.39
4847	96.39
5144	96.39
5221	96.39
5278	96.39
5671	96.39
5756	96.39
5823	96.39
6131	96.39
6200	96.39
6401	96.39
7430	96.39
7894	96.39
8092	96.39
8210	96.39
8720	96.39
9135	96.39
56	96.38
208	96.38
299	96.38
306	96.38
355	96.38
432	96.38
674	96.38
685	96.38
691	96.38
820	96.38
840	96.38
904	96.38
1058	96.38
1153	96.38
1235	96.38
1287	96.38
1372	96.38
1448	96.38
1648	96.38
1652	96.38
1697	96.38
1835	96.38
1923	96.38
1988	96.38
2097	96.38
2266	96.38
2293	96.38
2523	96.38
2546	96.38
2555	96.38
2599	96.38
2776	96.38
2838	96.38
2850	96.38
2898	96.38
2908	96.38
2967	96.38
3131	96.38
3172	96.38
3173	96.38
3645	96.38
4013	96.38
4097	96.38
4394	96.38
4408	96.38
4518	96.38
4533	96.38
4827	96.38
4910	96.38
4941	96.38
5156	96.38
5193	96.38
6051	96.38
6229	96.38
6270	96.38
6504	96.38
6565	96.38
7033	96.38
7431	96.38
9325	96.38
9855	96.38
10180	96.38
104	96.37
257	96.37
270	96.37
286	96.37
305	96.37
417	96.37
423	96.37
444	96.37
503	96.37
516	96.37
533	96.37
541	96.37
586	96.37
675	96.37
703	96.37
749	96.37
777	96.37
819	96.37
1199	96.37
1502	96.37
1531	96.37
1577	96.37
1641	96.37
1646	96.37
1710	96.37
1812	96.37
1895	96.37
1920	96.37
2009	96.37
2056	96.37
2115	96.37
2179	96.37
2203	96.37
2219	96.37
2503	96.37
2574	96.37
2714	96.37
2728	96.37
2870	96.37
2941	96.37
3045	96.37
3118	96.37
3153	96.37
3356	96.37
3398	96.37
3460	96.37
3519	96.37
3732	96.37
3781	96.37
3985	96.37
3993	96.37
4150	96.37
4227	96.37
4245	96.37
4305	96.37
4962	96.37
5736	96.37
5842	96.37
6116	96.37
6316	96.37
6422	96.37
6827	96.37
6843	96.37
6869	96.37
6916	96.37
7222	96.37
7312	96.37
7393	96.37
7451	96.37
8754	96.37
1	96.36
95	96.36
186	96.36
332	96.36
734	96.36
1001	96.36
1260	96.36
1289	96.36
1396	96.36
1661	96.36
1723	96.36
1761	96.36
1821	96.36
1828	96.36
1973	96.36
2004	96.36
2024	96.36
2062	96.36
2117	96.36
2325	96.36
2405	96.36
2469	96.36
2656	96.36
2760	96.36
2777	96.36
2860	96.36
2931	96.36
3231	96.36
3273	96.36
3395	96.36
3424	96.36
3545	96.36
3712	96.36
3746	96.36
4035	96.36
4145	96.36
4216	96.36
4224	96.36
4730	96.36
5171	96.36
5302	96.36
5316	96.36
5323	96.36
5565	96.36
5706	96.36
5826	96.36
5832	96.36
6350	96.36
6677	96.36
7191	96.36
7244	96.36
7395	96.36
7538	96.36
7714	96.36
7756	96.36
8400	96.36
467	96.35
638	96.35
813	96.35
1180	96.35
1379	96.35
1442	96.35
1489	96.35
1524	96.35
1565	96.35
1645	96.35
1774	96.35
1786	96.35
1794	96.35
1930	96.35
2141	96.35
2142	96.35
2206	96.35
2215	96.35
2268	96.35
2329	96.35
2428	96.35
2591	96.35
2626	96.35
2767	96.35
2861	96.35
2918	96.35
2929	96.35
3016	96.35
3112	96.35
3130	96.35
3188	96.35
3320	96.35
3446	96.35
3449	96.35
3609	96.35
3619	96.35
3711	96.35
3733	96.35
4029	96.35
4066	96.35
4070	96.35
4106	96.35
4127	96.35
4327	96.35
4351	96.35
4523	96.35
4837	96.35
4868	96.35
4977	96.35
5030	96.35
5243	96.35
5579	96.35
5587	96.35
5713	96.35
5946	96.35
6377	96.35
6831	96.35
7403	96.35
7656	96.35
9033	96.35
44	96.34
339	96.34
394	96.34
446	96.34
688	96.34
713	96.34
790	96.34
799	96.34
838	96.34
995	96.34
1042	96.34
1065	96.34
1126	96.34
1256	96.34
1356	96.34
1504	96.34
1787	96.34
1947	96.34
1960	96.34
2162	96.34
2208	96.34
2243	96.34
2344	96.34
2346	96.34
2364	96.34
2398	96.34
2412	96.34
2413	96.34
2443	96.34
2529	96.34
2537	96.34
2675	96.34
2676	96.34
2706	96.34
2754	96.34
2816	96.34
2936	96.34
2992	96.34
3376	96.34
3435	96.34
3559	96.34
3586	96.34
3872	96.34
3946	96.34
4015	96.34
4064	96.34
4298	96.34
4322	96.34
4337	96.34
4478	96.34
4683	96.34
4696	96.34
4790	96.34
5080	96.34
5217	96.34
6017	96.34
6283	96.34
6733	96.34
6985	96.34
7300	96.34
7372	96.34
7478	96.34
8119	96.34
8393	96.34
9450	96.34
9837	96.34
155	96.33
226	96.33
256	96.33
486	96.33
597	96.33
733	96.33
879	96.33
922	96.33
1033	96.33
1066	96.33
1098	96.33
1264	96.33
1407	96.33
1418	96.33
1449	96.33
1508	96.33
1537	96.33
1574	96.33
1604	96.33
1905	96.33
2249	96.33
2290	96.33
2358	96.33
2395	96.33
2466	96.33
2468	96.33
2475	96.33
2498	96.33
2689	96.33
2705	96.33
2755	96.33
2823	96.33
2871	96.33
2976	96.33
3137	96.33
3347	96.33
3453	96.33
3455	96.33
3516	96.33
3608	96.33
3740	96.33
3775	96.33
3885	96.33
3979	96.33
4077	96.33
4082	96.33
4531	96.33
4668	96.33
4669	96.33
4746	96.33
4767	96.33
4836	96.33
5023	96.33
5062	96.33
5237	96.33
5258	96.33
5285	96.33
5498	96.33
5613	96.33
5811	96.33
5950	96.33
6007	96.33
6025	96.33
6601	96.33
6741	96.33
6818	96.33
7128	96.33
7783	96.33
9016	96.33
31	96.32
48	96.32
72	96.32
103	96.32
179	96.32
322	96.32
413	96.32
430	96.32
520	96.32
626	96.32
649	96.32
753	96.32
847	96.32
903	96.32
956	96.32
962	96.32
998	96.32
1130	96.32
1271	96.32
1351	96.32
1417	96.32
1469	96.32
1526	96.32
1530	96.32
1634	96.32
1639	96.32
1651	96.32
1796	96.32
1946	96.32
2040	96.32
2133	96.32
